event_label	onset	offset	filename
Speech	0.48	2.38	1089-134686-0000.flac
Speech	2.56	8.700000000000001	1089-134686-0000.flac
Speech	8.8	9.48	1089-134686-0000.flac
Speech	9.64	10.040000000000001	1089-134686-0000.flac
Speech	0.44	1.36	1089-134686-0001.flac
Speech	1.58	2.7800000000000002	1089-134686-0001.flac
Speech	0.38	6.0200000000000005	1089-134686-0002.flac
Speech	0.4	2.56	1089-134686-0003.flac
Speech	0.2	1.18	1089-134686-0004.flac
Speech	1.56	3.44	1089-134686-0004.flac
Speech	4.14	5.0600000000000005	1089-134686-0004.flac
Speech	0.38	3.12	1089-134686-0005.flac
Speech	3.66	5.76	1089-134686-0005.flac
Speech	6.08	7.48	1089-134686-0005.flac
Speech	7.94	9.16	1089-134686-0005.flac
Speech	0.54	7.16	1089-134686-0006.flac
Speech	7.58	9.94	1089-134686-0006.flac
Speech	0.62	3.88	1089-134686-0007.flac
Speech	0.54	4.0600000000000005	1089-134686-0008.flac
Speech	4.18	5.16	1089-134686-0008.flac
Speech	5.3	6.44	1089-134686-0008.flac
Speech	0.42	1.0	1089-134686-0009.flac
Speech	1.44	4.76	1089-134686-0009.flac
Speech	5.36	7.8	1089-134686-0009.flac
Speech	8.040000000000001	9.9	1089-134686-0009.flac
Speech	0.52	4.2	1089-134686-0010.flac
Speech	0.52	5.0200000000000005	1089-134686-0011.flac
Speech	5.44	11.94	1089-134686-0011.flac
Speech	0.52	3.14	1089-134686-0012.flac
Speech	3.7600000000000002	4.42	1089-134686-0012.flac
Speech	4.86	8.32	1089-134686-0012.flac
Speech	8.620000000000001	11.14	1089-134686-0012.flac
Speech	0.52	4.12	1089-134686-0013.flac
Speech	4.5200000000000005	7.4	1089-134686-0013.flac
Speech	0.38	2.16	1089-134686-0014.flac
Speech	0.0	0.72	1089-134686-0015.flac
Speech	1.1	2.32	1089-134686-0015.flac
Speech	2.64	3.8200000000000003	1089-134686-0015.flac
Speech	4.9	5.5200000000000005	1089-134686-0015.flac
Speech	0.32	2.86	1089-134686-0016.flac
Speech	0.6	1.0	1089-134686-0017.flac
Speech	1.44	4.18	1089-134686-0017.flac
Speech	4.46	8.700000000000001	1089-134686-0017.flac
Speech	0.6	1.86	1089-134686-0018.flac
Speech	1.98	8.16	1089-134686-0018.flac
Speech	8.46	15.14	1089-134686-0018.flac
Speech	0.6	2.1	1089-134686-0019.flac
Speech	2.36	6.94	1089-134686-0019.flac
Speech	7.24	9.82	1089-134686-0019.flac
Speech	10.16	13.540000000000001	1089-134686-0019.flac
Speech	0.46	6.0200000000000005	1089-134686-0020.flac
Speech	6.28	8.52	1089-134686-0020.flac
Speech	9.14	10.88	1089-134686-0020.flac
Speech	10.94	14.6	1089-134686-0020.flac
Speech	14.74	16.42	1089-134686-0020.flac
Speech	0.32	4.48	1089-134686-0021.flac
Speech	4.64	6.12	1089-134686-0021.flac
Speech	0.46	1.1	1089-134686-0022.flac
Speech	1.28	5.44	1089-134686-0022.flac
Speech	5.96	10.74	1089-134686-0022.flac
Speech	0.38	5.66	1089-134686-0023.flac
Speech	5.84	8.6	1089-134686-0023.flac
Speech	9.0	10.120000000000001	1089-134686-0023.flac
Speech	10.4	11.34	1089-134686-0023.flac
Speech	11.4	12.72	1089-134686-0023.flac
Speech	0.3	2.12	1089-134686-0024.flac
